word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
alert,ә'lә:t,n. condition of heightened watchfulness or preparation for action\nn. a warning serves to make you more alert to danger\na. engaged in or accustomed to close observation\ns. quick and energetic,"a. 警觉的, 灵敏的, 留心的\nn. 警报\nvt. 使警觉, 通知, 使意识到",,3,,cet4 cet6 ky toefl gre,4966,5318,d:alerted/p:alerted/i:alerting/3:alerts/s:alerts,,
alien,'eiljәn,v. transfer property or ownership\ns. not contained in or deriving from the essential nature of something\ns. being or from or characteristic of another place or part of the world,"n. 外国人, 外侨\na. 外国的, 相异的",,2,,cet6 ky toefl ielts,5998,3977,s:aliens/i:aliening/p:aliened/3:aliens/d:aliened,,
alike,ә'laik,a. having the same or similar characteristics\nr. equally\nr. in a like manner,"a. 相似的, 同样的\nadv. 一样, 以同样的方式",,2,,gk cet4 cet6 ky toefl,4989,4389,,,
alive,ә'laiv,a. possessing life\ns. (often followed by `with') full of life and spirit\ns. (followed by `to' or `of') aware of\ns. capable of erupting,"a. 活着的, 活泼的, 敏感的, 热闹的",,3,1,zk gk cet4 cet6 ky,2080,1532,,,
alley,'æli,n. a narrow street with walls on both sides,"n. 小路, 巷",,1,,gk ielts,6528,4340,s:alleys,,
allow,ә'lau,v. let have\nv. give or assign a resource to a particular person or cause\nv. allow or plan for a certain possibility; concede the truth or validity of something\nv. grant as a discount or in exchange,"vt. 允许, 同意给予, 承认\nvi. 容许, 猜想\n[计] 允许命令",,5,1,zk gk cet4 ky,257,339,d:allowed/i:allowing/3:allows/p:allowed,,
alloy,'ælɒi. ә'lɒi,n. a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten\nv. make an alloy of,"n. 合金\nvt. 将...铸成合金, 减低成色\nvi. 合铸",,1,,cet4 cet6 ky toefl ielts,10493,11808,s:alloys/i:alloying/d:alloyed/p:alloyed/3:alloys,,
alone,ә'lәun,s. isolated from others\ns. lacking companions or companionship\ns. exclusive of anyone or anything else\ns. radically distinctive and without equal,"a. 孤独的, 单独的, 独自的\nadv. 独自地",,4,1,zk gk cet4 ky toefl ielts,1297,1097,,,
along,ә'lɒŋ,r. with a forward motion\nr. in accompaniment or as a companion\nr. to a more advanced state\nr. in addition (usually followed by `with'),"adv. 平行地, 向前\nprep. 沿着",,5,1,zk gk,823,447,,,
aloud,ә'laud,r. using the voice; not silently,"adv. 出声地, 大声地",,1,1,zk gk cet4 ky,5849,5694,,,
alter,'ɒ:ltә,v. make an alteration to\nv. remove the ovaries of,v. 改变,,3,1,cet4 cet6 ky toefl ielts gre,2121,2889,d:altered/i:altering/3:alters/p:altered,,
amaze,ә'meiz,v. affect with wonder,vt. 使吃惊,,2,1,gk cet4 cet6 ky toefl ielts,11151,8607,p:amazed/3:amazes/i:amazing/d:amazed/s:amazes,,
amend,ә'mend,v. make amendments to,"vt. 修改, 改善, 改良\nvi. 改过自新",,2,,ky toefl ielts gre,4585,7371,d:amended/i:amending/p:amended/3:amends/s:amends,,
among,ә'mʌŋ,prep. Alt. of Amongst,prep. 在...之中,,5,1,zk gk,418,279,,,
ample,'æmpl,a. more than enough in size or scope or capacity\ns. affording an abundant supply\ns. fairly large,"a. 大量的, 充足的, 丰富的",,2,,gk cet6 ky toefl ielts gre,6351,6289,r:ampler,,
amuse,ә'mju:z,"v. occupy in an agreeable, entertaining or pleasant fashion\nv. make (somebody) laugh","vt. 消遣, 娱乐, 使发笑",,1,1,gk cet4 cet6 ky ielts gre,8734,9683,p:amused/d:amused/i:amusing/3:amuses/s:amuses,,
angel,'eindʒәl,n. spiritual being attendant upon God\nn. invests in a theatrical production\nn. the highest waterfall; has more than one leap; flow varies seasonally,"n. 天使, 守护神, 善人",,2,,cet4 ky,3295,3980,s:angels,,
anger,'æŋgә,n. a strong emotion; a feeling that is oriented toward some real or supposed grievance\nn. the state of being angry\nv. make angry\nv. become angry,"n. 忿怒\nvt. 激怒, 使发怒\nvi. 发怒",,3,1,gk cet4 ky ielts,2489,2362,d:angered/p:angered/s:angers/3:angers/i:angering,,
angle,'æŋgl,n. the space between two lines or planes that intersect; the inclination of one line to another; measured in degrees or radians\nn. a member of a Germanic people who conquered England and merged with the Saxons and Jutes to become Anglo-Saxons\nv. move or proceed at an angle\nv. fish with a hook,"n. 角, 角度, 角落\nvi. 钓鱼, 谋取, 博取, 斜向移动, 转变角度\nvt. 使转动角度, 在...钓鱼, 获取",,3,1,gk cet4 ky toefl,2346,2989,s:angles/d:angled/i:angling/p:angled/3:angles,,
angry,'æŋgri,a. feeling or showing anger\ns. (of the elements) as if showing violent anger\ns. severely inflamed and painful,"a. 生气的, 愤怒的",,3,1,zk gk ielts,2084,1705,r:angrier,,
ankle,'æŋkl,n. a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,"n. 踝\n[医] 踝, 踝关节",,2,1,gk cet4 cet6 ky ielts,4387,3814,s:ankles,,
annoy,ә'nɒi,"v. cause annoyance in; disturb, especially by minor irritations","vt. 使恼怒, 骚扰",,1,1,gk toefl ielts gre,7731,9844,p:annoyed/3:annoys/d:annoyed/i:annoying,,
anode,'ænәud,n. a positively charged electrode by which electrons leave an electrical device\nn. the negatively charged terminal of a voltaic cell or storage battery that supplies current,n. 阳极\n[化] 阳极; 正极,,,,cet6,41002,32962,s:anodes,,
apart,ә'pɑ:t,s. remote and separate physically or socially\ns. having characteristics not shared by others\nr. separated or at a distance in place or position or time\nr. not taken into account or excluded from consideration,"adv. 成零碎, 成距离, 分别地, 分离着\na. 分离的",,3,1,gk cet4 ky,2419,1971,,,
appal,ә'pɒ:l,v strike with disgust or revulsion\nv fill with apprehension or alarm; cause to be unpleasantly surprised,"vt. 使惊骇, 使吓坏",,3,,ky,19412,11526,p:appalled/d:appalled/3:appals/i:appalling,,
apple,'æpl,n. fruit with red or yellow or green skin and sweet to tart crisp whitish flesh\nn. native Eurasian tree widely cultivated in many varieties for its firm rounded edible fruits,"n. 苹果, 家伙\n[医] 苹果",,3,1,zk gk,2446,2695,s:apples,,
apply,ә'plai,v. be pertinent or relevant or applicable\nv. ask (for something)\nv. refer (a word or name) to a person or thing\nv. apply oneself to,"vt. 涂, 应用\nvi. 申请, 适用",,4,1,gk cet4 cet6 ky toefl ielts,522,938,d:applied/3:applies/i:applying/p:applied,,
April,'eiprәl,n. the month following March and preceding May,n. 四月,,4,1,zk gk ielts,684,0,,,
apron,'eiprәn,n. a garment of cloth or leather or plastic that is tied about the waist and worn to protect your clothing\nn. (golf) the part of the fairway leading onto the green\nn. a paved surface where aircraft stand while not being used,n. 围裙\n[医] 围裙,,1,,gk gre,8011,8084,s:aprons,,
argue,'ɑ:gju,v. present reasons and arguments\nv. have an argument about something\nv. give evidence of,"vi. 提出理由, 争论, 辩论\nvt. 主张, 辩论, 证明, 说服",,4,1,gk cet4 cet6 ky ielts,674,778,d:argued/p:argued/3:argues/i:arguing,,
arise,ә'raiz,v. originate or come into being\nv. rise to one's feet\nv. result or issue,"vi. 站立, 出现, 起来",,3,1,gk cet4 cet6 ky toefl ielts,1043,2581,i:arising/3:arises/p:arose/d:arisen,,
array,ә'rei,n. an orderly arrangement\nn. an impressive display\nn. especially fine or decorative clothing\nn. an arrangement of aerials spaced to give desired directional characteristics,"n. 排列, 衣服, 大批, 军队\nvt. 布署, 打扮, 排列\n[计] 数组; 阵列",,2,,cet6 ky toefl ielts gre,4766,3554,s:arrays/p:arrayed/d:arrayed/i:arraying/3:arrays,,
arrow,'ærәu,n. a mark to indicate a direction or relation\nn. a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow,"n. 箭, 箭状物, 箭头记号",,2,1,gk cet4 ky,4127,4832,s:arrows/p:arrowed/i:arrowing,,
Asian,'eiʃәn,n. a native or inhabitant of Asia\na. of or relating to or characteristic of Asia or the peoples of Asia or their languages or culture,"n. 亚洲人\na. 亚洲的, 亚洲人的",,,,zk gk,3725,2351,s:asians,,
aside,ә'said,n. a line spoken by an actor to the audience but not intended for others on the stage\nr. on or to one side\nr. out of the way (especially away from one's thoughts)\nr. placed or kept separate and distinct as for a purpose,"n. 小声说的话, 旁白\nadv. 在一边, 离开, 另外",,3,1,gk cet4 ky,2376,1878,s:asides,,
asset,'æset,n. a useful or valuable quality,"n. 资产, 有益的东西",,4,,cet6 ky toefl ielts gre,1498,2094,s:assets,,
audio,'ɒ:diou,n. the audible part of a transmitted signal\nn. an audible acoustic wave frequency\nn. the sound elements of television,"a. 音频的, 声音的\n[电] 声频",,2,,cet4 ky ielts,8088,5975,s:audios,,
audit,'ɒ:dit,n. a methodical examination or review of a condition or situation\nv. examine carefully for accuracy with the intent of verification\nv. attend academic courses without getting credit,"n. 审计, 查帐\nvt. 查(帐), 旁听\nvi. 查账\n[计] 查帐; 审查; 检查",,2,,ky toefl ielts gre,3172,5503,s:audits/i:auditing/d:audited/p:audited/3:audits,,
aural,'ɒ:rәl,a. of or pertaining to hearing or the ear\na. relating to or characterized by an aura,"a. 耳的, 听觉的, 气氛的, 气味的, 光环的\n[医] 耳的; 先兆的",,1,,cet4 cet6 ky,21545,15916,,,
avail,ә'veil,"n. a means of serving\nv. use to one's advantage\nv. be of use to, be useful to\nv. take or use","vi. 有用, 有利\nvt. 有利于\nn. 效用, 利益",,1,,cet6 ky ielts,13705,14262,p:availed/d:availed/i:availing/3:avails,,
avert,ә'vә:t,v. turn away or aside,"vt. 转开, 避免, 防止",,2,,cet6 ky toefl ielts gre,7737,7555,d:averted/p:averted/i:averting/3:averts,,
avoid,ә'vɒid,v. stay clear from; keep away from; keep out of the way of someone or something\nv. refrain from doing something,"vt. 避免, 防止, 撤消\n[法] 避免, 回避, 躲开",,4,1,zk gk cet4 ky toefl ielts gre,835,908,d:avoided/i:avoiding/p:avoided/3:avoids,,
await,ә'weit,v look forward to the probable occurrence of,vt. 等候\nvi. 等待着,,3,,cet4 ky,3388,3669,i:awaiting/3:awaits/p:awaited/d:awaited,,
awake,ә'weik,a. not in a state of sleep; completely conscious,"a. 醒着的\nvt. 唤醒, 唤起, 使意识到\nvi. 醒来, 被唤起, 意识到",,2,1,zk gk cet4 cet6 ky,4786,4647,p:awoke/d:awoken/3:awakes/i:awaking,,
award,ә'wɒ:d,"n. a grant made by a law court\nn. a tangible symbol signifying approval or distinction\nv. give, especially as an honor or reward\nv. give as judged due or on the basis of merit","n. 奖品, 裁定, 判决\nvt. 授予, 给予",,4,1,gk cet4 cet6 ky ielts,590,2573,d:awarded/s:awards/p:awarded/i:awarding/3:awards,,
aware,ә'wєә,a. (sometimes followed by `of') having or showing knowledge or understanding or realization or perception,"a. 知道的, 有觉悟的",,4,1,gk cet4 ky toefl ielts,921,1439,,,
awful,'ɒ:ful,s. causing fear or dread or terror,"a. 可怕的, 庄严的, 虔敬的",,3,1,gk cet4 cet6 ky ielts,2660,3276,,,
axial,'æksiәl,a. of or relating to or resembling an axis of rotation\ns. situated on or along or in the direction of an axis,"a. 轴的, 成轴的, 轴向的\n[医] 轴的, 中轴的",,,,cet6,25862,17034,,,
bacon,'beikәn,n. back and sides of a hog salted and dried or smoked; usually sliced thin and fried\nn. English scientist and Franciscan monk who stressed the importance of experimentation; first showed that air is required for combustion and first used lenses to correct vision (1220-1292)\nn. English statesman and philosopher; precursor of British empiricism; advocated inductive reasoning (1561-1626),n. 熏猪肉\n[机] 腌肉,,2,,gk cet6 ky ielts,6093,6412,s:bacons,,
badge,bædʒ,n. an emblem (a small piece of plastic or cloth or metal) that signifies your status (rank or membership or affiliation etc.)\nn. any feature that is regarded as a sign of status (a particular power or quality or rank)\nv. put a badge on,"n. 徽章, 标记\n[计] 标记",,1,,cet6 ky ielts gre,6357,6814,s:badges/i:badging/p:badged/d:badged/f:badges,,
badly,'bædli,r. to a severe or serious degree\nr. evilly or wickedly\nr. in a disobedient or naughty way\nr. with great intensity (`bad' is a nonstandard variant for `badly'),"adv. 严重地, 恶劣地, 极度地",,3,1,gk cet4 ky,2078,3111,,,
barge,bɑ:dʒ,n. a flatbottom boat for carrying heavy loads (especially on canals)\nv. push one's way\nv. transport by barge on a body of water,"n. 驳船\nvt. 用船运输\nvi. 蹒跚, 闯入",,,,cet6 toefl gre,8945,9954,s:barges/p:barged/i:barging/d:barged/3:barges,,
baron,'bærәn,n. a nobleman (in various countries) of varying rank\nn. a British peer of the lowest rank\nn. a very wealthy or powerful businessman,"n. 男爵\n[法] 男爵, 贵族, 大王",,1,,cet6 gre,5078,11092,s:barons,,
basic,'beisik,n. a popular programming language that is relatively easy to learn; an acronym for beginner's all-purpose symbolic instruction code; no longer in general use\nn. (usually plural) a necessary commodity for which demand is constant\na. pertaining to or constituting a base or basis\ns. reduced to the simplest and most significant form possible without loss of generality,"n. 基本原理, 要素, 基本规律\na. 基本的, 碱性的\n(计算机)BASIC语言",,4,1,zk gk cet4 ky toefl ielts,911,1144,s:basics,,
basin,'beisn,n. a bowl-shaped vessel; usually used for holding food or liquids\nn. the quantity that a basin will hold\nn. a natural depression in the surface of the land often with a lake at the bottom of it,"n. 盆, 盆地\n[医] 第三脑室, 骨盆",,2,,gk cet4 cet6 ky toefl,4357,6174,s:basins/3:basins,,
basis,'beisis,n. the fundamental assumptions from which something is begun or developed or calculated or explained\nn. the most important or necessary part of something,"n. 基础, 主要成分\n[化] 基底",,4,1,gk cet4 ky ielts,694,1307,,,
batch,bætʃ,n. all the loaves of bread baked at the same time\nn. (often followed by `of') a large number or amount or extent\nn. a collection of things or persons to be handled together\nv. batch together; assemble or process as a batch,"n. 一次所烘的面包, 一次所制之量, 一组, 批, 成批, 分批\nv. 成批, 分批处理\n[计] 一批",,2,,cet6 ky ielts gre,5555,6640,s:batches/i:batching/d:batched/p:batched/3:batches,,
bathe,beið,n. the act of swimming\nv. cleanse the entire body\nv. suffuse with or as if with light\nv. clean one's body by immersion into water,"vt. 沐浴, 用水洗\nvi. 洗澡",,2,,gk cet4 ky ielts,8777,7550,d:bathed/p:bathed/3:bathes/i:bathing,,
beach,bi:tʃ,n. an area of sand sloping down to the water of a sea or lake\nv. land on a beach,n. 海滩,,3,1,zk gk cet4 ky ielts,1900,1937,s:beaches/p:beached/d:beached/i:beaching/3:beaches,,
beard,biәd,n. the hair growing on the lower part of a man's face\nn. a tuft or growth of hairs or bristles on certain plants such as iris or grasses\nn. a person who diverts suspicion from someone (especially a woman who accompanies a male homosexual in order to conceal his homosexuality)\nn. hairy growth on or near the face of certain mammals,"n. 胡须\nvt. 抓住胡须, 公开反对",,2,1,gk cet4 ky toefl ielts,5605,4690,s:beards/i:bearding/p:bearded/3:beards/d:bearded,,
beast,bi:st,n. a cruelly rapacious person,"n. 畜生, 动物, 野兽, 兽性",,2,,gk cet4 ky toefl,4515,4428,s:beasts,,
begin,bi'gin,"n. Israeli statesman (born in Russia) who (as prime minister of Israel) negotiated a peace treaty with Anwar Sadat (then the president of Egypt) (1913-1992)\nv. have a beginning, in a temporal, spatial, or evaluative sense\nv. set in motion, cause to start\nv. begin to speak or say",v. 开始\n[计] 开始,,5,1,zk gk,193,164,p:began/i:beginning/d:begun/3:begins,,
being,'bi:iŋ,n. the state or fact of existing,"n. 存在, 性质, 生命, 人, 生物, be的现在分词",,3,,gk cet4 ky,1956,1676,1:i/0:be/s:beings,,
belly,'beli,n. a protruding abdomen\nn. a part that bulges deeply\nn. the hollow inside of something\nn. the underpart of the body of certain vertebrates such as snakes or fish,"n. 腹部, 食欲\nvt. 使鼓起\nvi. 鼓起, 匍匐前进",,2,,gk ky ielts,5691,3805,s:bellies/p:bellied/i:bellying/d:bellied/3:bellies,,
below,bi'lәu,r. in or to a place that is lower\nr. at a later place\nr. (in writing) see below,prep. 在下面\nadv. 在下面,,4,1,zk gk toefl,1136,1450,,,
bench,bentʃ,n. a long seat for more than one person\nn. the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively\nn. the reserve players on a team\nn. (law) the seat for judges in a courtroom,n. 长椅子\n[机] 台,,2,,gk cet4 cet6 ky gre,2942,2782,s:benches/p:benched/i:benching/3:benches/d:benched,,
berry,'beri,"n. any of numerous small and pulpy edible fruits; used as desserts or in making jams and jellies and preserves\nn. a small fruit having any of various structures, e.g., simple (grape or blueberry) or aggregate (blackberry or raspberry)\nn. United States rock singer (born in 1931)\nv. pick or gather berries",n. 浆果\nvi. 采集浆果,,2,,cet4,10034,6096,s:berries/3:berries/p:berried/i:berrying/d:berried,,
bible,'baibl,n. the sacred writings of the Christian religions\nn. a book regarded as authoritative in its field,n. 圣经,,2,,cet4 ky ielts,3430,2742,s:bibles,,
bingo,'biŋgәu,n a game in which numbered balls are drawn at random and players cover the corresponding numbers on their cards,"n. 宾戈(一种赌博游戏), 烈酒",,1,,gk,12087,15245,,,
birth,bә:θ,n. the time when something begins (especially life)\nn. the event of being born\nn. a baby born; an offspring,"n. 出生, 起源\n[医] 生产, 分娩",,3,1,zk gk cet4 ky ielts,1590,1499,s:births/i:birthing/p:birthed/3:births/d:birthed,,
black,blæk,n. the quality or state of the achromatic color of least lightness (bearing the least resemblance to white)\nn. British chemist who identified carbon dioxide and who formulated the concepts of specific heat and latent heat (1728-1799)\nn. popular child actress of the 1930's (born in 1928)\nn. a person with dark skin who comes from Africa (or whose ancestors came from Africa),"n. 黑色, 黑颜料\na. 黑色的",,5,1,zk gk ielts,426,253,s:blacks/p:blacked/r:blacker/t:blackest/d:blacked/i:blacking/3:blacks,,
blade,bleid,n. especially a leaf of grass or the broad portion of a leaf as distinct from the petiole\nn. a dashing young man\nn. something long and thin resembling a blade of grass\nn. a cut of beef from the shoulder blade,"n. 叶片, 刀锋, 刀口, 剑\n[医] 页[片], 叶片, 刀片, 刀刃, 刀口",,2,1,cet4 cet6 ky toefl gre,4000,3148,s:blades/p:bladed,,
blame,bleim,n. a reproach for some lapse or misdeed\nv. put or pin the blame on\nv. harass with constant criticism\nv. attribute responsibility to,"n. 过失, 责备\nvt. 责备, 归咎于",,4,1,gk cet4 cet6 ky toefl ielts,2043,1797,d:blamed/p:blamed/i:blaming/3:blames,,
blank,blæŋk,n. a piece of material ready to be made into something\nn. a cartridge containing an explosive charge but no bullet\nv. keep the opposing (baseball) team from winning\ns. (of a surface) not written or printed on,"n. 空格, 空白\na. 空白的, 空虚的, 完全的, 无色的\nvi. 消失, 成为空白\nvt. 使无效, 取消, 封锁\n[计] 空白",,2,1,gk cet4 ky ielts,4310,4578,s:blanks/p:blanked/d:blanked/i:blanking/r:blanker/3:blanks,,
blast,blæst,n. a very long fly ball\nn. an explosion (as of dynamite)\nv. make a strident sound\nv. use explosives on,"n. 一阵风, 爆炸, 枯萎病\nvt. 炸, 使枯萎\nvi. 炸, 猛攻, 猛烈抨击, 枯萎",,3,,cet4 cet6 ky toefl ielts gre,5574,4739,p:blasted/i:blasting/d:blasted/s:blasts/3:blasts,,
blaze,bleiz,n. a strong flame that burns brightly\nn. a light-colored marking\nv. shine brightly and intensively\nv. burn brightly and intensely,"n. 火焰, 烈火, 光辉\nvi. 燃烧, 发光\nvt. 使燃烧, 宣布, 在树皮上刻痕",,2,,cet4 cet6 ky toefl ielts,7128,8056,i:blazing/p:blazed/s:blazes/d:blazed/3:blazes,,
bleak,bli:k,s. unpleasantly cold and damp,"a. 萧瑟的, 荒凉的, 阴冷的",,2,,cet6 ky toefl ielts gre,5960,7297,r:bleaker/t:bleakest,,
bleed,bli:d,v. draw blood\nv. get or extort (money or other possessions) from someone\nv. drain of liquid or steam,"vi. 流血, 悲痛, 渗出\nvt. 使出血, 榨取",,2,,gk cet4 cet6 ky toefl ielts,6460,5218,i:bleeding/3:bleeds/d:bled/p:bled,,
blend,blend,n. an occurrence of thorough mixing\nn. a new word formed by joining two others and combining their meanings\nn. the act of blending components together thoroughly\nv. combine into one,vt. 混合\nn. 混合,,2,,cet4 cet6 ky toefl ielts,5972,3914,i:blending/d:blended/3:blends/s:blends/p:blended,,
bless,bles,v. give a benediction to\nv. confer prosperity or happiness on\nv. make the sign of the cross over someone in order to call on God for protection; consecrate,"vt. 祝福, 祈佑, 使神圣化",,2,,gk cet4 cet6 ky ielts,5280,4161,d:blessed/p:blessed/i:blessing/3:blesses,,
blind,blaind,"n. people who have severe visual impairments, considered as a group\nn. a hiding place sometimes used by hunters (especially duck hunters)\nn. a protective covering that keeps things out or hinders sight\nv. render unable to see","n. 蒙蔽物, 窗帘\na. 盲目的, 瞎的, 不加思考的\nvt. 使失明, 蒙蔽, 遮暗\nadv. 盲目地",,3,1,zk gk cet4 cet6 ky ielts,2926,2716,s:blinds/d:blinded/p:blinded/r:blinder/i:blinding/3:blinds,,
blink,bliŋk,n. a reflex that closes and opens the eyes rapidly\nv. briefly shut the eyes,"vi. 眨眼, 闪亮\nvt. 眨眼, 使闪亮\nn. 眨眼, 瞬间, 闪光, 闪烁\n[计] 闪烁",,2,,cet6 toefl ielts,6283,4607,p:blinked/i:blinking/3:blinks/s:blinks/d:blinked,,
block,blɒk,n. a solid piece of something (usually having flat rectangular sides)\nn. a rectangular area in a city surrounded by streets and usually containing several buildings\nn. a three-dimensional shape with six square or rectangular sides\nn. a number or quantity of related things dealt with as a unit,"n. 街区, 木块, 石块, 块\nvt. 阻塞, 封锁, 使成块状\n[计] 块, 数据块",,4,1,gk toefl ielts,1641,1314,s:blocks/d:blocked/i:blocking/p:blocked/3:blocks,,
blond,blɒnd,n. a person with fair skin and hair\nn. a light grayish yellow to near white\na. being or having light colored skin and hair and usually blue or grey eyes,a. 金发的\nn. 白肤碧眼金发的人,,,,cet6 ielts,9014,4817,r:blonder/s:blonds/d:blonded/p:blonded,,
blood,blʌd,"n. the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets\nn. temperament or disposition\nn. people viewed as members of a group\nv. smear with blood, as in a hunting initiation rite, where the face of a person is smeared with the blood of the kill","n. 血, 血统, 流血, 气质, 生命\nvt. 使出血, 用血涂",,4,1,zk gk cet4 ky ielts,980,692,s:bloods/d:blooded/i:blooding/p:blooded/3:bloods,,
bloom,blu:m,n. the best time of youth\nn. a rosy color (especially in the cheeks) taken as a sign of good health\nv. produce or yield flowers,"n. 花, 开花, 青春, 钢块\nvi. 开花, 焕发青春, 茂盛\nvt. 使茂盛, 把...轧成钢坯",,2,,cet4 cet6 ky toefl ielts,7980,6582,s:blooms/p:bloomed/i:blooming/d:bloomed/3:blooms,,
